	lineage	date
31747	CH.1.1.15	2023-03-02
31748	CH.1.1	2023-02-09
31749	BN.3.1	2023-01-20
31750	BQ.1.1.23	2023-01-28
31751	BQ.1	2023-01-23
31752	BF.14	2023-01-09
31753	XBB.1.5.13	2023-03-09
31754	BF.7	2023-01-17
31755	BQ.1.1.5	2023-01-21
31756	BQ.1.1	2023-02-07
31757	XBB.1.5.65	2023-03-03
31758	BQ.1.1	2023-02-03
31759	XBB.1.5.24	2023-02-21
31760	BQ.1.13.1	2023-01-31
31761	BF.7	2023-01-17
31762	BQ.1	2023-01-10
31763	XBB.1.5	2023-02-01
31764	BN.1.2.6	2023-01-28
31765	BQ.1.1	2023-02-20
31766	XBB.1.5.14	2023-01-27
31767	XBB.1	2023-02-27
31768	XBB.1.9	2023-03-07
31769	FH.1	2023-04-05
31770	CH.1.1	2023-03-03
31771	FL.4	2023-03-03
31772	BQ.1.1.63	2023-02-23
31773	BF.11	2023-01-09
31774	XBB.1.5.5	2023-02-04
31775	BQ.1.1	2023-01-24
31776	FL.2	2023-03-01
31777	XBB.1.5.13	2023-03-04
31778	FM.2	2023-01-16
31779	BN.1.2.3	2023-01-04
31780	XBB.1.5.24	2023-03-24
31781	XBB.1	2023-02-17
31782	BQ.1.1.58	2023-02-04
31783	BQ.1.1.22	2023-02-17
31784	BF.7.5	2023-02-01
31785	BN.1	2023-01-30
31786	XBB.1.5.15	2023-03-30
31787	XBB.1.5.7	2023-02-15
31788	BQ.1.1.44	2023-01-25
31789	XBB.1	2023-04-06
31790	XBB.1.5	2023-01-27
31791	BN.3.1	2023-01-16
31792	BQ.1.1	2023-01-10
31793	BQ.1.1	2023-01-31
31794	BQ.1.1.38	2023-02-21
31795	XBB.1.5.7	2023-03-08
31796	BQ.1.1.10	2023-01-30
31797	BQ.1.1.18	2023-01-15
31798	CH.1.1.1	2023-02-15
31799	XBB.1.5.12	2023-01-14
31800	BF.7	2023-02-21
31801	FL.8	2023-03-07
31802	BE.9	2023-02-09
31803	FL.12	2023-02-17
31804	XBK	2023-02-11
31805	BF.7.19	2023-01-26
31806	BQ.1.1.47	2023-02-23
31807	CH.1.1	2023-02-13
31808	CH.1.1.11	2023-01-24
31809	BF.11	2023-02-09
31810	CH.1.1	2023-02-18
31811	BF.11	2023-01-10
31812	BQ.1.1.13	2023-02-24
31813	FL.3	2023-02-23
31814	FR.1	2023-03-03
31815	BN.1.3	2023-02-21
31816	XBB.1.5.46	2023-02-28
31817	BN.1.3	2023-02-02
31818	XBB.1.4.1	2023-01-14
31819	BQ.1	2023-02-16
31820	XBB.1.5.24	2023-04-12
31821	DV.1	2023-02-15
31822	XBB.1.5.12	2023-03-20
31823	CK.1	2023-02-15
31824	EA.1	2023-02-10
31825	EG.1.3	2023-03-11
31826	BQ.1.1	2023-01-21
31827	BN.1.3.1	2023-02-15
31828	XBB.1.5	2023-01-19
31829	XBB.1.9	2023-02-14
31830	BQ.1.1	2023-02-02
31831	BQ.1	2023-02-13
31832	XBB.1.5	2023-02-13
31833	BF.7.20	2023-02-01
31834	BQ.1.1.63	2023-01-28
31835	EN.1	2023-02-04
31836	BF.7	2023-01-26
31837	EJ.2	2023-01-18
31838	BQ.1.1.58	2023-01-26
31839	BQ.1.1	2023-02-11
31840	XBB.1.5	2023-03-23
31841	FL.8	2023-03-06
31842	BQ.1.2.1	2023-02-09
31843	XBB.1.5.12	2023-02-21
31844	CH.1.1.1	2023-01-30
31845	BQ.1.2	2023-01-12
31846	XBB.1.16	2023-04-17
31847	XBF	2023-02-15
31848	XBB.1.5	2023-02-14
31849	BQ.1.1.40	2023-01-02
31850	XBB.1.5.37	2023-03-14
31851	BF.28	2023-02-03
31852	CH.1.1.24	2023-01-13
31853	XBB.1.5.15	2023-01-13
31854	XBB.1	2023-02-20
31855	XBB.1.5.63	2023-01-20
31856	XBB.1.5	2023-02-04
31857	XBB.1.5.12	2023-02-01
31858	BA.5.1.2	2023-02-15
31859	BQ.1.13.1	2023-02-17
31860	BF.7	2023-01-26
31861	BN.1.3	2023-02-04
31862	BF.7.19	2023-01-17
31863	BQ.1.1	2023-02-13
31864	XBB.1.5	2023-01-30
31865	BN.1.3	2023-01-30
31866	BF.7.24	2023-01-27
31867	BQ.1.18	2023-02-14
31868	BA.2.3.20	2023-03-03
31869	XBB.1.5.65	2023-02-07
31870	BF.7	2023-02-24
31871	CK.1	2023-01-28
31872	XBB.1	2023-01-24
31873	XBB.1	2023-03-04
31874	BQ.1.1.10	2023-02-22
31875	FL.5	2023-02-28
31876	CH.1.1.1	2023-02-08
31877	BA.5.2	2023-01-20
31878	XBB.1.5	2023-01-15
31879	XBB.1.5.7	2023-01-27
31880	XBB.1.5.8	2023-02-27
31881	DV.2	2023-02-27
31882	BQ.1.1	2023-01-21
31883	EF.1	2023-03-01
31884	CH.1.1	2023-02-16
31885	XBB.1	2023-02-27
31886	BQ.1.1.18	2023-01-31
31887	BF.7	2023-01-03
31888	FL.3	2023-02-23
31889	FM.2	2023-02-07
31890	BQ.1.1.4	2023-02-08
31891	EG.1.3	2023-02-25
31892	XBB.1.5.7	2023-02-24
31893	BF.7	2023-02-07
31894	EE.5	2023-02-10
31895	BF.7.22	2023-02-01
31896	XBB.1.5.12	2023-04-11
31897	XBB.1.5.13	2023-03-08
31898	XBB.1.5	2023-02-07
31899	XBB.1.5.65	2023-02-23
31900	CK.2.1.1	2023-01-28
31901	BQ.1.1.5	2023-01-17
31902	CH.1.1	2023-01-28
31903	XBK	2023-02-04
31904	XBB.1.5.46	2023-02-24
31905	BA.5.2.1	2023-01-18
31906	BQ.1.1.32	2023-01-13
31907	XBB.1	2023-02-28
31908	XBB.1.5	2023-03-03
31909	CH.1.1	2023-02-16
31910	BQ.1.1.23	2023-01-16
31911	BF.7	2023-02-01
31912	XBB.1.5	2023-03-16
31913	XBB.1.5	2023-03-07
31914	XBB.1.5	2023-03-29
31915	BQ.1.1	2023-02-10
31916	BQ.1.1.23	2023-03-21
31917	XBB.1.9.2	2023-01-28
31918	XBB.1.5	2023-04-06
31919	BF.7.21	2023-01-04
31920	BQ.1.1.2	2023-02-02
31921	XBB.1.5	2023-03-02
31922	CH.1.1	2023-02-15
31923	BQ.1.1	2023-01-14
31924	XBB.1.5.16	2023-02-13
31925	XBB.1.5	2023-02-23
31926	XBB.1.5.11	2023-03-10
31927	BQ.1.13.1	2023-02-28
31928	BN.1.3	2023-01-20
31929	XBB.1	2023-04-19
31930	BQ.1.1.63	2023-02-16
31931	DS.2	2023-01-30
31932	BF.7	2023-01-03
31933	BF.7	2023-01-17
31934	XBB.1.5	2023-02-16
31935	BQ.1.1.48	2023-02-25
31936	BQ.1.22	2023-01-25
31937	BQ.1.25	2023-02-07
31938	EW.2	2023-02-28
31939	XBK	2023-01-21
31940	XBB.1	2023-04-04
31941	BN.1.3.1	2023-01-20
31942	XBB.1.5.13	2023-04-11
31943	BQ.1.1	2023-01-14
31944	XBB.1.5.16	2023-04-03
31945	FL.3	2023-04-15
31946	XAY.1.1.1	2023-02-27
31947	BQ.1.1	2023-02-03
31948	XBB.1.5.13	2023-01-24
31949	BQ.1.8	2023-01-30
31950	XBK.1	2023-01-25
31951	XBB.1.5.12	2023-01-17
31952	XBB.1.16.4	2023-04-17
31953	BF.7.4	2023-02-22
31954	BA.5.2	2023-01-03
31955	XBB.1	2023-02-27
31956	XBB.1	2023-01-14
31957	CH.1.1	2023-03-10
31958	XBB.1.5.46	2023-03-24
31959	CH.1.1.1	2023-01-30
31960	XBK	2023-01-21
31961	XBB.1	2023-02-16
31962	EG.1.2	2023-02-28
31963	CH.1.1.11	2023-01-25
31964	BA.5.3.1	2023-03-10
31965	BF.7	2023-01-27
31966	XBB.1.5	2023-02-18
31967	BQ.1.10	2023-02-03
31968	BN.1	2023-02-10
31969	BQ.1.1	2023-02-05
31970	BQ.1.1.42	2023-02-08
31971	BQ.1	2023-02-21
31972	XBB.1.5	2023-01-17
31973	XBB.1.5.39	2023-02-16
31974	XBB.1	2023-02-16
31975	CM.4	2023-01-18
31976	BN.1.4.2	2023-01-05
31977	BQ.1.1	2023-01-23
31978	EA.1	2023-01-25
31979	BQ.1.13.1	2023-02-13
31980	XBB.1.5.16	2023-02-28
31981	BN.1.3	2023-01-05
31982	BQ.1.1	2023-01-17
31983	BA.5.1.12	2023-01-05
31984	BQ.1	2023-01-13
31985	BF.7	2023-02-14
31986	XBB.1	2023-02-08
31987	XBB.1.5.46	2023-02-27
31988	XBB.1.5.46	2023-02-25
31989	XBB.1.5.63	2023-02-28
31990	BQ.1.2	2023-01-25
31991	BQ.1.1	2023-01-28
31992	CH.1.1	2023-01-10
31993	XBB.1.5	2023-02-14
31994	BA.2.75	2023-02-20
31995	CH.1.1	2023-02-15
31996	BQ.1	2023-03-06
31997	FM.2	2023-02-04
31998	XBB.1.5.21	2023-02-17
31999	BQ.1.1.4	2023-01-11
32000	BN.1.3.1	2023-02-17
32001	BQ.1.1.47	2023-01-24
32002	DS.2	2023-02-14
32003	XBB.1.5	2023-02-27
32004	BQ.1.1.18	2023-01-03
32005	BQ.1.1.13	2023-02-14
32006	FL.2.1	2023-03-24
32007	BE.9	2023-02-24
32008	BQ.1.1	2023-02-01
32009	CH.1.1.11	2023-03-08
32010	BQ.1.21	2023-02-02
32011	XBF	2023-02-09
32012	BQ.1.1.47	2023-02-21
32013	BF.7.21	2023-01-10
32014	EU.1	2023-03-21
32015	XBB.1	2023-03-29
32016	BQ.1.1.22	2023-01-27
32017	XBB.1.5	2023-01-28
32018	BN.3.1	2023-02-03
32019	BQ.1.1.23	2023-01-17
32020	XBB.1.5.13	2023-01-26
32021	BQ.1.1.4	2023-02-02
32022	XBB.1.5	2023-03-27
32023	FK.1.2	2023-03-30
32024	BQ.1.1	2023-02-08
32025	EF.1	2023-02-14
32026	BF.7	2023-01-17
32027	CL.1.1	2023-01-19
32028	XBB.1.5.7	2023-02-09
32029	BQ.1.1	2023-02-24
32030	BQ.1.14	2023-02-01
32031	XBB.1.5	2023-02-24
32032	BQ.1.1.13	2023-01-02
32033	BN.1.4.2	2023-03-04
32034	BQ.1.13.1	2023-02-02
32035	BQ.1.5	2023-01-18
32036	XBB.1.5.12	2023-03-01
32037	XBB.1.5	2023-03-01
32038	XBB.1	2023-02-24
32039	BQ.1.1	2023-02-28
32040	BQ.1.1.29	2023-02-03
32041	XBB.1.5	2023-02-28
32042	BQ.1.1.46	2023-01-04
32043	XBB.1.5.7	2023-03-06
32044	BF.7.20	2023-01-25
32045	BQ.1.18	2023-04-20
32046	BF.7.24	2023-02-03
32047	BQ.1.13.1	2023-02-20
32048	CH.1.1.25	2023-01-11
32049	CH.1.1	2023-02-28
32050	BQ.1.1	2023-01-17
32051	BQ.1.1	2023-01-25
32052	BQ.1.1.2	2023-01-27
32053	XBB.1.5.7	2023-02-06
32054	XBB.1.5	2023-03-09
32055	BQ.1.1.58	2023-01-31
32056	BQ.1.1.23	2023-01-12
32057	BF.7.5	2023-02-22
32058	BF.7	2023-01-27
32059	BQ.1.1	2023-01-21
32060	FM.2	2023-01-13
32061	XBB.1	2023-02-26
32062	CJ.1.2	2023-02-11
32063	BQ.1.1.29	2023-03-04
32064	BF.11	2023-02-09
32065	XBB.1	2023-02-15
32066	XBB.1.5.24	2023-03-27
32067	BQ.1.13.1	2023-01-25
32068	BQ.1.10	2023-01-04
32069	BQ.1.1	2023-01-02
32070	BN.1.3	2023-01-19
32071	CH.1.1.14	2023-03-21
32072	BQ.1.1	2023-01-27
32073	BQ.1.13.1	2023-03-23
32074	BQ.1.12	2023-01-27
32075	XBB.1.22.2	2023-04-06
32076	BN.1.3	2023-01-27
32077	BN.1.3	2023-02-27
32078	BQ.1.1.37	2023-01-05
32079	BQ.1	2023-01-30
32080	XBB.1.5.65	2023-02-19
32081	BA.5.2.1	2023-01-20
32082	BN.1	2023-01-13
32083	XBB.1.5.46	2023-02-24
32084	CH.1.1.11	2023-02-13
32085	BF.14	2023-02-04
32086	BA.2	2023-02-18
32087	CH.1.1	2023-02-14
32088	BQ.1.1	2023-02-28
32089	CH.1.1.1	2023-02-15
32090	BQ.1.1	2023-02-02
32091	CK.1	2023-03-03
32092	BQ.1.1	2023-02-24
32093	XBB.1	2023-01-20
32094	XBB.1.5.60	2023-02-19
32095	XBB.1.5.33	2023-03-24
32096	EG.1	2023-03-29
32097	BQ.1.1	2023-02-28
32098	XBB.1.5	2023-02-17
32099	BQ.1.1	2023-02-14
32100	BF.7.20	2023-01-17
32101	XBB.1.5	2023-02-22
32102	XBB.1.5	2023-02-28
32103	XBB.1	2023-03-29
32104	BQ.1.1.22	2023-02-15
32105	CH.1.1	2023-02-18
32106	BQ.1.2	2023-02-28
32107	XBB.1.16	2023-03-29
32108	XBB.1.5.13	2023-03-03
32109	FM.2	2023-02-27
32110	XBF	2023-02-24
32111	XBB.1	2023-02-14
32112	FL.3	2023-03-30
32113	BF.7	2023-02-02
32114	XBB.1.5.7	2023-03-29
32115	XBB.1.5.38	2023-02-06
32116	DV.6	2023-03-21
32117	XBB.1.5.13	2023-01-21
32118	XBB.1.5.7	2023-02-15
32119	XBB.8.1	2023-03-03
32120	EN.1	2023-02-07
32121	CH.1.1.27	2023-02-01
32122	XBF	2023-02-16
32123	XBB.1.5	2023-02-08
32124	XBB.1.5	2023-02-07
32125	BQ.1.1.37	2023-02-15
32126	BN.3.1	2023-01-26
32127	XBB.1.5.7	2023-01-30
32128	BQ.1.4	2023-02-04
32129	BQ.1.1	2023-02-15
32130	BQ.1.1.46	2023-01-26
32131	CH.1.1	2023-02-02
32132	XAY.1.1.1	2023-02-17
32133	BQ.1.21	2023-01-27
32134	XBB.1.5.12	2023-03-01
32135	BQ.1.1.31	2023-02-02
32136	BQ.1.1	2023-02-04
32137	BQ.1.1.5	2023-02-14
32138	XBB.1.5	2023-02-24
32139	BF.7.6	2023-01-02
32140	XBB.1.5	2023-03-01
32141	CH.1.1	2023-02-15
32142	XBB.1.5.67	2023-04-05
32143	CH.1.1.15	2023-03-04
32144	XBB.1.5.6	2023-02-22
32145	XBB.1.5.46	2023-03-31
32146	CH.1.1	2023-02-24
32147	BA.5.2.6	2023-01-15
32148	BF.11	2023-02-02
32149	XBB.1.5.13	2023-03-03
32150	EG.1.3	2023-02-23
32151	BN.1.3.1	2023-02-25
32152	BQ.1.22	2023-02-07
32153	CH.1.1	2023-01-27
32154	BF.7	2023-01-10
32155	XBB.1.5.13	2023-03-09
32156	BQ.1.1	2023-01-16
32157	BF.11	2023-01-05
32158	BF.7.7	2023-02-04
32159	FL.3	2023-03-01
32160	BN.1.2.1	2023-01-21
32161	BQ.1.1.4	2023-01-03
32162	BQ.1.1.1	2023-02-14
32163	CH.1.1	2023-02-24
32164	BF.7.21	2023-02-05
32165	XBB.1.16	2023-04-17
32166	EA.1	2023-04-19
32167	XBB.1.9.2	2023-02-10
32168	XBB.1	2023-03-03
32169	BQ.1.1	2023-01-12
32170	BQ.1	2023-02-16
32171	BQ.1.1.8	2023-02-18
32172	BE.9	2023-02-01
32173	BQ.1.1.31	2023-01-30
32174	EJ.1	2023-01-14
32175	CH.1.1.24	2023-01-25
32176	XBB.1.5.24	2023-02-13
32177	XBB.1.5.13	2023-02-17
32178	BN.1.3.1	2023-01-21
32179	XBB.1.5.21	2023-04-19
32180	XBB.1.5.12	2023-02-27
32181	XBB.1.5	2023-02-21
32182	BQ.1.18	2023-02-24
32183	XBB.1.5.46	2023-01-17
32184	XBB.1.5.7	2023-02-17
32185	BA.5.11	2023-01-09
32186	CH.1.1.24	2023-02-06
32187	XBB.1.9	2023-04-04
32188	XBB.1.5.46	2023-03-07
32189	CH.1.1.1	2023-02-04
32190	CH.1.1	2023-02-25
32191	XBB.1.5.7	2023-02-10
32192	BQ.1.1	2023-02-18
32193	BN.1	2023-02-02
32194	XBB.1.5	2023-01-30
32195	XBB.1.5	2023-02-18
32196	BQ.1.13.1	2023-01-18
32197	XBB.1	2023-01-28
32198	BF.14	2023-01-26
32199	GB.1	2023-01-10
32200	BQ.1.1.63	2023-01-30
32201	XBB.1.5.12	2023-04-20
32202	EU.1.1	2023-02-27
32203	XBB.1.9.1	2023-03-21
32204	XBB.1	2023-02-28
32205	BN.1.3	2023-02-01
32206	XBB.1	2023-02-19
32207	CH.1.1	2023-01-13
32208	BF.7.20	2023-01-18
32209	BQ.1.1	2023-02-10
32210	XBB.1.5	2023-04-04
32211	XBB.1.5.7	2023-02-15
32212	BQ.1.1	2023-01-27
32213	BN.1.5	2023-01-25
32214	BA.5.2	2023-01-12
32215	XBT	2023-02-01
32216	CP.1.1	2023-02-02
32217	XBB.1	2023-03-01
32218	CH.1.1	2023-02-13
32219	XBB.1	2023-02-09
32220	EG.1.2	2023-02-18
32221	BQ.1.1	2023-01-04
32222	BA.5.2.1	2023-01-04
32223	BA.5.2.20	2023-01-27
32224	BQ.1.1	2023-01-17
32225	BQ.1	2023-01-26
32226	XBB.1.5	2023-02-09
32227	FL.8	2023-04-18
32228	FM.2	2023-02-22
32229	BQ.1.1.23	2023-01-19
32230	EW.2	2023-03-07
32231	EF.1	2023-01-09
32232	XBB.1.5	2023-02-24
32233	EG.1.4	2023-03-01
32234	XBB.1	2023-03-24
32235	BN.1.4.2	2023-02-09
32236	XBB.1.5	2023-03-04
32237	BQ.1	2023-01-21
32238	CH.1.1.11	2023-01-24
32239	XBB.1.5.12	2023-02-13
32240	XAY.1.1.1	2023-02-17
32241	BQ.1.1.5	2023-02-21
32242	DV.6	2023-01-22
32243	CH.1.1.11	2023-01-24
32244	BF.11.2	2023-01-24
32245	FM.2	2023-03-11
32246	DV.6	2023-04-05
32247	BQ.1.8	2023-01-27
32248	CH.1.1	2023-02-24
32249	XBB.1.5.12	2023-03-07
32250	BQ.1.1	2023-01-24
32251	CH.1.1	2023-02-21
32252	XBB.1.5.13	2023-01-21
32253	FL.3	2023-04-06
32254	XBB.1.9.1	2023-03-24
32255	BF.28	2023-01-26
32256	BQ.1.1.47	2023-02-03
32257	XBB.1	2023-03-20
32258	XBB.1.5	2023-03-08
32259	BN.1.3	2023-02-07
32260	BQ.1.10	2023-01-18
32261	CH.1.1.11	2023-01-24
32262	BQ.1.1	2023-01-27
32263	EG.1.4	2023-04-04
32264	CL.1.1	2023-01-17
32265	CH.1.1	2023-01-17
32266	XBB.1.5.46	2023-01-20
32267	BQ.1.1.42	2023-02-03
32268	BQ.1.1.18	2023-02-11
32269	BF.7.4	2023-01-03
32270	XBB.1.5	2023-01-28
32271	XBB.1.5	2023-02-01
32272	XBB.1.5	2023-04-04
32273	XBB.1.5.65	2023-02-28
32274	BN.1.3.1	2023-02-18
32275	XBB.1.5.12	2023-03-15
32276	CH.1.1.1	2023-04-03
32277	CH.1.1.11	2023-02-20
32278	CH.1.1	2023-01-18
32279	XBB.1.5.5	2023-03-03
32280	XBB.1.5.46	2023-01-30
32281	XBB.1.5.1	2023-01-27
32282	CH.1.1.17	2023-01-05
32283	BA.5.12	2023-01-13
32284	XBB.1.5	2023-03-30
32285	BQ.1.23	2023-01-21
32286	XBB.1.5.13	2023-02-06
32287	BQ.1.1.15	2023-01-21
32288	XAY.1.1.2	2023-02-14
32289	XBB.1.5.46	2023-03-22
32290	XBF	2023-01-17
32291	EG.1.2	2023-03-04
32292	BQ.1.14	2023-01-19
32293	BN.1.3	2023-02-01
32294	XBB.1.5	2023-03-06
32295	XBB.1.5.46	2023-02-13
32296	XBB.1.5.24	2023-02-09
32297	BF.5	2023-01-17
32298	XBB.1.5	2023-03-09
32299	BQ.1.1	2023-01-24
32300	BA.5.2.1	2023-01-02
32301	FL.2	2023-02-10
32302	XBB.1.5.13	2023-03-09
32303	BQ.1.1	2023-02-21
32304	BQ.1.1	2023-03-06
32305	BQ.1.1.10	2023-02-14
32306	BQ.1.1.1	2023-01-28
32307	BQ.1.13.1	2023-02-27
32308	BN.1.2	2023-02-03
32309	BQ.1.1	2023-02-01
32310	BQ.1	2023-02-03
32311	BQ.1.8	2023-01-24
32312	BQ.1.1	2023-01-12
32313	XBB.1.5	2023-02-01
32314	BQ.1.1	2023-01-26
32315	XBB	2023-01-25
32316	XBB.1	2023-02-03
32317	XBB.1.5.5	2023-03-03
32318	CH.1.1	2023-02-01
32319	XBB.1	2023-03-04
32320	XBB.1.9	2023-02-17
32321	XBB.1.9.1	2023-04-06
32322	BQ.1.1	2023-01-13
32323	CH.1.1	2023-02-02
32324	BQ.1.1.23	2023-01-23
32325	XBB.1.5.46	2023-01-24
32326	DV.6	2023-04-20
32327	XBB.1.9	2023-03-21
32328	XBB.1.5.12	2023-01-30
32329	CL.1	2023-01-25
32330	XBB.1.5	2023-01-30
32331	CH.1.1.11	2023-02-01
32332	XBB.1.5	2023-03-21
32333	XBF.3	2023-02-16
32334	BN.1.4.3	2023-01-13
32335	XBB.1	2023-02-16
32336	XBB.1.9.2	2023-03-15
32337	XBK.1	2023-02-07
32338	BN.1.3.7	2023-03-29
32339	EF.1.1	2023-01-17
32340	BN.1.3.1	2023-01-27
32341	CH.1.1.1	2023-02-13
32342	BQ.1.1	2023-01-03
32343	XBB.1.5.12	2023-04-22
32344	XBB.1.9.2	2023-02-24
32345	BA.2	2023-02-02
32346	BQ.1.1.72	2023-02-15
32347	BQ.1.5	2023-01-27
32348	XBB.1.9	2023-02-11
32349	BQ.1.1	2023-03-07
32350	BF.7	2023-01-30
32351	CL.1	2023-01-30
32352	XAY.1.1.1	2023-01-28
32353	BN.1.1.1	2023-01-17
32354	BQ.1.1	2023-01-19
32355	BQ.1.1.18	2023-01-16
32356	XBB.1.9.2	2023-02-17
32357	XBB.1.5.11	2023-03-11
32358	XBK	2023-01-28
32359	BA.5.3.1	2023-03-10
32360	XBB.1.5.46	2023-02-15
32361	BA.2.75	2023-01-20
32362	BN.1.3	2023-01-30
32363	XBB.1.5	2023-01-23
32364	XBB.1.5	2023-02-18
32365	BQ.1.18	2023-02-24
32366	BQ.1.1	2023-01-03
32367	XBB.1.5.46	2023-02-11
32368	XBB.1.5	2023-02-01
32369	BA.5.2	2023-01-24
32370	XBB.1.5	2023-02-09
32371	BN.1.5	2023-02-08
32372	CH.1.1	2023-01-27
32373	CH.1.1	2023-01-24
32374	XBB.1.5	2023-01-27
32375	CH.1.1.15	2023-02-17
32376	XBB.1.5.7	2023-02-07
32377	BF.7	2023-01-17
32378	FL.2	2023-02-10
32379	CH.1.1.3	2023-01-05
32380	BQ.1.1.47	2023-01-18
32381	XBB.1.9	2023-02-21
32382	CJ.1.2	2023-01-17
32383	BQ.1.1.47	2023-02-16
32384	BQ.1.1	2023-02-01
32385	BQ.1.2	2023-02-10
32386	CK.1	2023-01-03
32387	BQ.1.1.46	2023-02-21
32388	XAY.1.1.1	2023-02-28
32389	BF.7.4	2023-01-24
32390	XBB.1.5.46	2023-04-01
32391	XBB.1.5.7	2023-02-28
32392	BF.7.5	2023-01-30
32393	XBB.1.5	2023-02-20
32394	EU.1.1.1	2023-03-08
32395	BQ.1.13.1	2023-01-02
32396	XBB.1.5.24	2023-02-24
32397	XBB.1.5	2023-03-18
32398	BQ.1.10	2023-02-28
32399	XBB.1.5	2023-02-24
32400	BA.5.2.36	2023-01-19
32401	CH.1.1.28	2023-01-13
32402	BQ.1.1	2023-01-31
32403	BQ.1.1.5	2023-01-19
32404	BQ.1.1	2023-02-21
32405	BQ.1.2	2023-02-20
32406	CK.2.1	2023-01-30
32407	BQ.1.1.10	2023-02-15
32408	BQ.1.18	2023-03-20
32409	BN.1.3	2023-01-30
32410	XBB.1.5.1	2023-01-26
32411	XBB.1.5.33	2023-01-22
32412	BQ.1.18	2023-01-15
32413	FL.3	2023-02-28
32414	BQ.1.1	2023-02-24
32415	XBB.1.9.2	2023-02-14
32416	XBB.1	2023-03-01
32417	XBB.1.5.1	2023-02-15
32418	CL.1	2023-01-19
32419	BQ.1.1.13	2023-02-14
32420	BQ.1.1	2023-02-09
32421	XBB.1.9.2	2023-02-22
32422	BF.7.24	2023-02-04
32423	XBB.1.5.13	2023-03-03
32424	XBB.1.9	2023-02-07
32425	CH.1.1.11	2023-03-17
32426	DQ.1	2023-01-19
32427	BF.7.5	2023-01-25
32428	XBB.1	2023-02-28
32429	XBF	2023-01-10
32430	BQ.1.1.18	2023-01-26
32431	XBB.1.5.12	2023-02-06
32432	XBF	2023-01-26
32433	BQ.1.2	2023-01-13
32434	BQ.1.1.29	2023-01-25
32435	BF.7.6	2023-02-01
32436	BQ.1	2023-03-21
32437	CH.1.1	2023-01-30
32438	EU.1	2023-04-24
32439	BQ.1.1	2023-01-17
32440	BQ.1.21	2023-01-23
32441	BQ.1.1.20	2023-02-10
32442	XBB.1.5.7	2023-03-09
32443	BQ.1.1.13	2023-01-19
32444	BQ.1.1.47	2023-02-24
32445	CH.1.1.11	2023-02-21
32446	XBB.1.5	2023-02-23
32447	XBB.1.5.7	2023-03-04
32448	BN.1.4.3	2023-01-28
32449	DB.1	2023-01-17
32450	XBB.1.5.21	2023-03-14
32451	BQ.1.1	2023-02-10
32452	BQ.1.1.10	2023-02-09
32453	XBB.1.5.37	2023-04-12
32454	CH.1.1.11	2023-01-27
32455	CH.1.1	2023-01-19
32456	XBF	2023-01-26
32457	CH.1.1.11	2023-01-17
32458	BA.5.2	2023-02-03
32459	BF.7	2023-01-20
32460	BQ.1.1.1	2023-02-11
32461	BQ.1.33	2023-02-18
32462	FL.3	2023-04-24
32463	BQ.1	2023-01-30
32464	XBB.1	2023-02-10
32465	CH.1.1	2023-02-24
32466	XBB.1.16	2023-04-05
32467	BF.7.5	2023-01-13
32468	CH.1.1.1	2023-01-17
32469	BQ.1.1.13	2023-02-21
32470	XBB.1.5	2023-03-09
32471	XBB.1.5.65	2023-02-02
32472	CH.1.1.11	2023-01-22
32473	BQ.1.1	2023-01-31
32474	XBB.1.5	2023-03-20
32475	XBB.1.5.46	2023-01-25
32476	BQ.1.1	2023-03-07
32477	BQ.1.1	2023-01-26
32478	XBB.1.5.46	2023-03-21
32479	XBB.1	2023-04-17
32480	BQ.1.1	2023-01-26
32481	CH.1.1	2023-02-19
32482	BQ.1.1	2023-01-20
32483	XBB.1.5.20	2023-03-24
32484	XBB.1.5.13	2023-02-20
32485	BF.7	2023-01-24
32486	BQ.1.1.63	2023-02-22
32487	BF.11.3	2023-03-21
32488	BN.1.4.2	2023-01-25
32489	BQ.1.1	2023-02-01
32490	CH.1.1.11	2023-03-08
32491	BQ.1.1.45	2023-03-02
32492	CH.1.1.7	2023-02-23
32493	XBB.1.9	2023-04-11
32494	CL.1.1	2023-01-17
32495	XBB.1.5	2023-02-18
32496	BQ.1.1	2023-02-15
32497	XBB.1.5.65	2023-01-31
32498	XBF.3	2023-01-19
32499	BR.2	2023-02-21
32500	CH.1.1	2023-02-28
32501	CH.1.1	2023-01-27
32502	BQ.1	2023-02-18
32503	BF.7	2023-01-12
32504	BE.9	2023-03-16
32505	CH.1.1.1	2023-02-19
32506	XBB.1.5	2023-02-04
32507	CH.1.1.11	2023-02-15
32508	XBB.1.17.1	2023-03-07
32509	CH.1.1.1	2023-02-17
32510	XBB.1.5.46	2023-03-01
32511	XBB.1.5.24	2023-01-25
32512	XBB.1	2023-01-20
32513	XBB.1.5	2023-02-25
32514	BQ.1.1.47	2023-02-19
32515	FL.2	2023-03-16
32516	BQ.1.1.4	2023-02-25
32517	BA.5.2.48	2023-01-09
32518	BA.5.1.12	2023-01-12
32519	BQ.1.1	2023-02-04
32520	EG.1.4	2023-04-24
32521	CH.1.1	2023-03-09
32522	XBB.1.5.46	2023-02-27
32523	XBB.1	2023-02-23
32524	DS.2	2023-03-02
32525	BF.7	2023-01-09
32526	BF.7	2023-01-21
32527	XBB.1.5.24	2023-02-09
32528	BQ.1.25	2023-02-03
